game_id,season,week,home,away,pred_margin,margin
2024_17_TEN_JAX,2024,17,JAX,TEN,1.456265764488373,7.0
2024_17_LV_NO,2024,17,NO,LV,2.911974977384954,-15.0
2024_17_IND_NYG,2024,17,NYG,IND,2.8594336751608664,12.0
2024_17_DAL_PHI,2024,17,PHI,DAL,0.6164947875106168,34.0
2024_17_CAR_TB,2024,17,TB,CAR,3.8041632024239918,34.0
2024_17_MIA_CLE,2024,17,CLE,MIA,2.6414941277701063,-17.0
2024_17_GB_MIN,2024,17,MIN,GB,1.477351682717818,2.0
2024_17_ATL_WAS,2024,17,WAS,ATL,2.2671440613010603,6.0
2024_17_DET_SF,2024,17,SF,DET,-0.7862348764296856,-6.0
2024_18_CLE_BAL,2024,18,BAL,CLE,2.649881312450612,25.0
2024_18_CIN_PIT,2024,18,PIT,CIN,1.3902316354012896,-2.0
2024_18_CAR_ATL,2024,18,ATL,CAR,2.442191684090025,-6.0
2024_18_WAS_DAL,2024,18,DAL,WAS,2.960954130151735,-4.0
2024_18_CHI_GB,2024,18,GB,CHI,2.292823822082823,-2.0
2024_18_JAX_IND,2024,18,IND,JAX,1.4311099057885317,3.0
2024_18_BUF_NE,2024,18,NE,BUF,1.0774701538419886,7.0
2024_18_NYG_PHI,2024,18,PHI,NYG,-0.20974312986787558,7.0
2024_18_NO_TB,2024,18,TB,NO,3.419580025036029,8.0
2024_18_HOU_TEN,2024,18,TEN,HOU,4.893271332048981,-9.0
2024_18_SF_ARI,2024,18,ARI,SF,4.362877658353078,23.0
2024_18_KC_DEN,2024,18,DEN,KC,0.1846809480919509,38.0
2024_18_SEA_LA,2024,18,LA,SEA,1.3037694610554535,-5.0
2024_18_LAC_LV,2024,18,LV,LAC,0.8046154824911127,-14.0
2024_18_MIA_NYJ,2024,18,NYJ,MIA,4.226848879990788,12.0
2024_18_MIN_DET,2024,18,DET,MIN,3.5523995072784147,22.0
2024_19_LAC_HOU,2024,19,HOU,LAC,1.0320714655475687,20.0
2024_19_PIT_BAL,2024,19,BAL,PIT,1.808526129192922,14.0
2024_19_DEN_BUF,2024,19,BUF,DEN,5.627418749668152,24.0
2024_19_GB_PHI,2024,19,PHI,GB,2.06043064426033,12.0
2024_19_WAS_TB,2024,19,TB,WAS,3.4500235234142114,-3.0
2024_19_MIN_LA,2024,19,LA,MIN,1.871661181235013,18.0
2024_20_HOU_KC,2024,20,KC,HOU,3.994202513113138,9.0
2024_20_WAS_DET,2024,20,DET,WAS,5.9553717492033105,-14.0
2024_20_LA_PHI,2024,20,PHI,LA,1.644109769380774,6.0
2024_20_BAL_BUF,2024,20,BUF,BAL,1.5266152393383403,2.0
2024_21_WAS_PHI,2024,21,PHI,WAS,3.9595372151296884,32.0
2024_21_BUF_KC,2024,21,KC,BUF,1.3084972744965417,3.0
2024_22_KC_PHI,2024,22,PHI,KC,2.948357330152701,18.0
